plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-03-21 08:36:11.567,SN-AA0C69-87,90-19F024-06,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,450.23379408960915,441.63060057197333,450.5524308865586,,Gram
1001,2025-03-21 08:35:32.981,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.588751839879283,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:35:32.915,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:35:32.759,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-3BCC65-LY,1682.2578392119478,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-21 08:35:32.696,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-3BCC65-LY,3.8583753534159517,0.6372735938989514,0.0,,Bar
1001,2025-03-21 08:35:32.626,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-3BCC65-LY,17.255582857324438,0.6372735938989514,0.0,,DegreesC
1001,2025-03-21 08:35:32.558,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-3BCC65-LY,2.3298722009504265,1.2745471877979029,0.0,,DegreesC
1001,2025-03-21 08:35:32.494,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-3BCC65-LY,2.4087046682681916,0.8496981251986019,0.0,,DegreesC
1001,2025-03-21 08:35:32.442,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-3BCC65-LY,4.082570867553229,1.6993962503972038,0.0,,DegreesC
1001,2025-03-21 08:35:32.380,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-3BCC65-LY,2.436358722529393,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-21 08:35:32.326,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-3BCC65-LY,6.293885227518272,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-21 08:35:32.257,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-3BCC65-LY,-0.031649720086194946,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:35:32.195,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-3BCC65-LY,0.434215772357942,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:35:32.141,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-3BCC65-LY,0.13502715060065662,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-21 08:35:32.079,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-3BCC65-LY,0.6008926430447936,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:35:32.009,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-3BCC65-LY,0.05364807600000094,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:35:31.948,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-3BCC65-LY,0.33049544926904273,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:35:31.878,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-3BCC65-LY,4.150165258341278,-0.2549095996266363,9.091769777557987,,DegreesC
1001,2025-03-21 08:35:31.808,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-3BCC65-LY,21.405748115665716,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-21 08:35:31.757,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-3BCC65-LY,17.397772191293296,15.719415316174135,18.05608516047029,,DegreesC
1001,2025-03-21 08:35:31.678,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-3BCC65-LY,17.987450794407373,17.41881156657134,18.693358754369243,,DegreesC
1001,2025-03-21 08:35:31.608,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-3BCC65-LY,15.572603624404195,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-21 08:35:31.540,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-3BCC65-LY,17.987450794407373,13.607120827867904,22.104102079853924,,DegreesC
1001,2025-03-21 08:35:30.989,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-3BCC65-LY,15.572603624404195,11.396578049030916,19.893559301016936,,DegreesC
1001,2025-03-21 08:35:30.975,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-3BCC65-LY,2.2443826991323883,1.8195336365330874,2.669231761731689,,COP
1001,2025-03-21 08:35:30.908,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-3BCC65-LY,1.8045588084507436,1.801360025421036,2.0137845567206867,,COP
1001,2025-03-21 08:35:30.821,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-3BCC65-LY,2957.960616460121,2533.11155386082,3382.809679059422,,W
1001,2025-03-21 08:35:30.762,SN-3BCC65-LY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-3BCC65-LY,696.3955894502702,616.0311407689863,743.4858595487766,,W
1001,2025-03-21 08:32:57.909,SN-AA0C69-87,90-19F024-06,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,328.6265688657452,63.72735938989514,0.0,,Pa
1001,2025-03-21 08:32:57.823,SN-AA0C69-87,90-19F024-06,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,41.401014756504836,0.0,42.48490625993009,,Pa
1001,2025-03-21 08:30:59.900,SN-56E885-J7,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.588751839879283,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:30:59.775,SN-56E885-J7,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:30:37.162,SN-56E885-J7,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-56E885-J7,0.8496981251986019,0.8496981251986019,0.0,,DegreesC
1001,2025-03-21 08:29:29.356,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.50378170322531,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:29:29.289,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:29:28.616,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-56E885-J7,1682.206857324436,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-21 08:29:28.532,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-56E885-J7,3.746369378614554,0.6372735938989514,0.0,,Bar
1001,2025-03-21 08:29:28.469,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-56E885-J7,17.366903932952017,0.6372735938989514,0.0,,DegreesC
1001,2025-03-21 08:29:28.415,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-56E885-J7,2.261046503707649,1.2745471877979029,0.0,,DegreesC
1001,2025-03-21 08:29:28.331,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-56E885-J7,2.3131040870734063,0.8496981251986019,0.0,,DegreesC
1001,2025-03-21 08:29:28.270,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-56E885-J7,4.238882294823642,1.6993962503972038,0.0,,DegreesC
1001,2025-03-21 08:29:28.216,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-56E885-J7,2.5160910382904356,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-21 08:29:28.131,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-56E885-J7,6.284072913568478,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-21 08:29:28.070,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-56E885-J7,-0.03940361186806247,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:29:28.000,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-56E885-J7,0.43332645301211453,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:29:27.931,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-56E885-J7,0.041184711831245134,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-21 08:29:27.870,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-56E885-J7,0.5139147767114222,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:29:27.815,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-56E885-J7,0.06559282033896459,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:29:27.761,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-56E885-J7,0.32161973824767215,-4.24849062599301,42.48490625993009,,-
1001,2025-03-21 08:29:27.699,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-56E885-J7,3.9776642183031456,-0.42484906259930094,8.92183031458532,,DegreesC
1001,2025-03-21 08:29:27.630,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-56E885-J7,21.344568151255164,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-21 08:29:27.570,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-56E885-J7,16.97972326278996,15.719415316174135,17.92863076582461,,DegreesC
1001,2025-03-21 08:29:27.499,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-56E885-J7,17.81123742326025,17.29135717192566,18.56590435972356,,DegreesC
1001,2025-03-21 08:29:27.413,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-56E885-J7,15.507063009215125,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-21 08:29:27.350,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-56E885-J7,17.81123742326025,13.466122489374026,21.963103741360044,,DegreesC
1001,2025-03-21 08:29:27.298,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-56E885-J7,15.507063009215125,11.26274955708298,19.759730809068998,,DegreesC
1001,2025-03-21 08:29:27.251,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-56E885-J7,2.3809893541846314,1.9561402915853305,2.8058384167839323,,COP
1001,2025-03-21 08:29:27.198,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-56E885-J7,1.8406032620754182,1.801360025421036,2.0137845567206867,,COP
1001,2025-03-21 08:29:27.129,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-56E885-J7,2903.698894184938,2478.8498315856373,3328.547956784239,,W
1001,2025-03-21 08:29:27.061,SN-56E885-J7,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-56E885-J7,670.2333841754051,616.0311407689863,743.4858595487766,,W
1001,2025-03-21 08:27:07.243,SN-B4C7DE-1Y,90-19F024-06,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,455.7525834127741,0.0,467.33396885923105,,Bar
1001,2025-03-21 08:24:45.685,SN-B4C7DE-1Y,90-19F024-06,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,18164.421671433112,15219.792818557356,0.0,,Gram
1001,2025-03-21 08:22:05.239,SN-B4C7DE-1Y,90-19F024-06,Unknown,ST01,VoltageWithstandAc,VoltageWithstand,SN-B4C7DE-1Y,0.006950530664124563,0.002124245312996505,0.00849698125198602,,A
1001,2025-03-21 08:21:54.760,SN-B4C7DE-1Y,90-19F024-06,Unknown,ST01,GroundContinuityPowerPanel,GroundBond,SN-B4C7DE-1Y,0.013000381315538607,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 08:21:49.361,SN-B4C7DE-1Y,90-19F024-06,Unknown,ST01,GroundContinuityCondenser,GroundBond,SN-B4C7DE-1Y,0.01720638703527169,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 08:20:25.085,SN-8BAE36-87,90-19F024-06,Unknown,ST02,GroundContinuityFanTopCover,GroundBond,SN-8BAE36-87,0.011046075627581824,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-21 08:20:04.263,SN-AA0C69-87,90-19F024-06,Unknown,PROP,PressureAfterVenting,,Pr-575DAA-er,463.28515729265973,0.0,467.33396885923105,,Bar
1001,2025-03-21 08:18:09.970,SN-3BCC65-LY,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-3BCC65-LY,848.423578010804,824.2071814426438,875.18906895456,,RPM
1001,2025-03-21 08:17:49.132,SN-3BCC65-LY,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-3BCC65-LY,-0.31742581505401163,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-21 08:17:49.046,SN-3BCC65-LY,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-3BCC65-LY,-0.36862862407847896,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 08:17:48.962,SN-3BCC65-LY,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-3BCC65-LY,-0.0473526647521373,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 08:17:48.882,SN-3BCC65-LY,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.242071652359385,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:17:48.259,SN-3BCC65-LY,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-3BCC65-LY,255.33428662217986,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-21 08:17:34.667,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-3BCC65-LY,7.935383047664442,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-21 08:17:34.608,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.676931058182427,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 08:17:34.522,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.761899574165838,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 08:17:34.413,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-3BCC65-LY,3.409604059739435,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 08:17:34.351,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-3BCC65-LY,3.4087951471242453,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 08:17:34.281,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-3BCC65-LY,8.068475938353988,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-21 08:17:34.212,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-3BCC65-LY,7.840093651414045,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:17:34.150,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-3BCC65-LY,15.074592154432795,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:17:34.096,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-3BCC65-LY,15.036627642198921,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:17:34.012,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-3BCC65-LY,7.864918006990784,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 08:17:33.952,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-3BCC65-LY,8.181388073721005,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 08:17:33.880,SN-3BCC65-LY,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-3BCC65-LY,8.005644160788053,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-21 08:17:09.574,SN-12BD63-JY,19-673743-05,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.16390277727998,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:17:09.509,SN-12BD63-JY,19-673743-05,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:17:02.413,SN-AA0C69-87,90-19F024-06,Unknown,PROP,PropaneCylinderWeight,Weighingscale,We-54BF96-le,21977.442008261838,15453.884652049572,0.0,,Gram
1001,2025-03-21 08:16:17.907,SN-6AD82E-VY,90-19F024-06,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,448.7468223705116,441.63060057197333,450.5524308865586,,Gram
1001,2025-03-21 08:14:39.921,SN-3BCC65-LY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.24887129326339,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:14:38.842,SN-3BCC65-LY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:14:17.725,SN-12BD63-JY,19-673743-05,Unknown,FT,StartEXVTemp,DUT,SN-12BD63-JY,8.401475182713696,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-21 08:14:17.666,SN-12BD63-JY,19-673743-05,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,16.441659046727057,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 08:14:17.582,SN-12BD63-JY,19-673743-05,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,16.654083578026707,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 08:14:17.493,SN-12BD63-JY,19-673743-05,Unknown,FT,StartCompressorPressureOut,DUT,SN-12BD63-JY,3.6056833730537017,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 08:14:17.439,SN-12BD63-JY,19-673743-05,Unknown,FT,StartCompressorPressureIn,DUT,SN-12BD63-JY,3.3144663346043854,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 08:14:17.376,SN-12BD63-JY,19-673743-05,Unknown,FT,StartCompressorTempOut,DUT,SN-12BD63-JY,9.002672718462028,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-21 08:14:17.292,SN-12BD63-JY,19-673743-05,Unknown,FT,StartCompressorTempIn,DUT,SN-12BD63-JY,7.936764231966953,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:14:17.239,SN-12BD63-JY,19-673743-05,Unknown,FT,StartWaterTempOut,DUT,SN-12BD63-JY,15.199179991738163,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:14:17.176,SN-12BD63-JY,19-673743-05,Unknown,FT,StartWaterTempIn,DUT,SN-12BD63-JY,14.843663322211633,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:14:17.107,SN-12BD63-JY,19-673743-05,Unknown,FT,StartAirTempOut,DUT,SN-12BD63-JY,7.832438296155069,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 08:14:17.038,SN-12BD63-JY,19-673743-05,Unknown,FT,StartAirTempIn,DUT,SN-12BD63-JY,8.16590062599301,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 08:14:16.973,SN-12BD63-JY,19-673743-05,Unknown,FT,StartBoardTemp,DUT,SN-12BD63-JY,7.889444543374643,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-21 08:14:06.178,SN-6AD82E-VY,90-19F024-06,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,296.63273835986655,63.72735938989514,0.0,,Pa
1001,2025-03-21 08:14:06.066,SN-6AD82E-VY,90-19F024-06,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,41.0592412666779,0.0,42.48490625993009,,Pa
1001,2025-03-21 08:12:26.005,SN-12BD63-JY,19-673743-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.333841429917367,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:12:24.906,SN-12BD63-JY,19-673743-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:11:22.316,SN-56E885-J7,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-56E885-J7,835.678106132825,824.2071814426438,875.18906895456,,RPM
1001,2025-03-21 08:11:01.490,SN-56E885-J7,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-56E885-J7,1.1292742993326974,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-21 08:11:01.389,SN-56E885-J7,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-56E885-J7,0.2911550104861781,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 08:11:01.289,SN-56E885-J7,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-56E885-J7,0.0632562017794721,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-21 08:11:01.210,SN-56E885-J7,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:11:00.587,SN-56E885-J7,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-56E885-J7,254.90943755958057,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-21 08:10:43.895,SN-56E885-J7,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-56E885-J7,8.56467330282809,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-21 08:10:43.837,SN-56E885-J7,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.676931058182427,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 08:10:43.758,SN-56E885-J7,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.846869710819814,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-21 08:10:43.663,SN-56E885-J7,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-56E885-J7,3.5989252990149354,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 08:10:43.609,SN-56E885-J7,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-56E885-J7,3.74034735557674,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-21 08:10:43.547,SN-56E885-J7,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-56E885-J7,9.138460851604703,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-21 08:10:43.478,SN-56E885-J7,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-56E885-J7,8.570697662535748,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:10:43.408,SN-56E885-J7,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-56E885-J7,14.987015043215763,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:10:43.347,SN-56E885-J7,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-56E885-J7,14.692765857006671,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-21 08:10:43.277,SN-56E885-J7,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-56E885-J7,8.35275349221481,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 08:10:43.208,SN-56E885-J7,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-56E885-J7,8.116821212583412,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-21 08:10:43.142,SN-56E885-J7,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-56E885-J7,8.075056000635527,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-21 08:08:54.630,SN-56E885-J7,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.758690492516667,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:08:53.555,SN-56E885-J7,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.029647121059735,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:07:15.934,SN-8BAE36-87,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,18.013600902478583,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:07:15.877,SN-8BAE36-87,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,7.944677794741039,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:06:53.928,SN-8BAE36-87,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-8BAE36-87,0.9771525198442806,0.8496981251986019,0.0,,DegreesC
1001,2025-03-21 08:06:51.615,SN-312A65-WY,75-51D282-03,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,18.05608516047029,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:06:51.432,SN-312A65-WY,75-51D282-03,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,7.987162052732746,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:05:44.090,SN-8BAE36-87,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.84366062917064,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-21 08:05:44.034,SN-8BAE36-87,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.029647121059735,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-21 08:05:43.374,SN-8BAE36-87,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-8BAE36-87,1682.0199237368922,1678.1537972672388,1686.6507785192248,,RPM
